id,email,brand_affinity_score,street_address,city,state,zip,loves_pizza
4643,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4644,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4645,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4646,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4647,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4648,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4649,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4650,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4651,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4652,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4653,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4654,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4655,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4656,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4657,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4658,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4659,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4660,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4661,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4662,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4663,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4664,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4665,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4666,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4667,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4668,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4669,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4670,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4671,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4672,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4673,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4674,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4675,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4676,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4677,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4678,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4679,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4680,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4681,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4682,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4683,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4684,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4685,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4686,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4687,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4688,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4689,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4690,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4691,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4692,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4693,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4694,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4695,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4696,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4697,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4698,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4699,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4700,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4701,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4702,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4703,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4704,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4705,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4706,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4707,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4708,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4709,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4710,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4711,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4712,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4713,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4714,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4715,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4716,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4717,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4718,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4719,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4720,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4721,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4722,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4723,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4724,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4725,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4726,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4727,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4728,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4729,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4730,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4731,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4732,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4733,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4734,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4735,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4736,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4737,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4738,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4739,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4740,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4741,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4742,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4743,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4744,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4745,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4746,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4747,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4748,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4749,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4750,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4751,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4752,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4753,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4754,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4755,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4756,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4757,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4758,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4759,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4760,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4761,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4762,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4763,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4764,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4765,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4766,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4767,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4768,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4769,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4770,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4771,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4772,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4773,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4774,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4775,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4776,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4777,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4778,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4779,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4780,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4781,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4782,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4783,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4784,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4785,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4786,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4787,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4788,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4789,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4790,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4791,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4792,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4793,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4794,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4795,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4796,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4797,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4798,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4799,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4800,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4801,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4802,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4803,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4804,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4805,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4806,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4807,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4808,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4809,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4810,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4811,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4812,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4813,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4814,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4815,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4816,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4817,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4818,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4819,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4820,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4821,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4822,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4823,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4824,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4825,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4826,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4827,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4828,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4829,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4830,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4831,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4832,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4833,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4834,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4835,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4836,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4837,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4838,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4839,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4840,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4841,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4842,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4843,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4844,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4845,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4846,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4847,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4848,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4849,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4850,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4851,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4852,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4853,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4854,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4855,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4856,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4857,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4858,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4859,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4860,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4861,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4862,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4863,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4864,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4865,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4866,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4867,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4868,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
